,Text,sentiment
573,आलिया भट्ट अपनी पीढ़ी की समर्थ अभिनेत्री के तौर पर उभर रही हैं,postive
574,फिल्म के आइटम सांग का फिल्मांकन प्रभावशाली नहीं है,negative
575, फिल्‍म की एक्‍शन कोरियोग्राफी के लिए एक्‍शन डायरेक्‍टर और कलाकार दोनों ही बधाई और सराहना के पात्र हैं,postive
576, यह फिल्म भारतीय समाज में महिलाओं के एक अलग आयाम से परिचित कराती है,postive
577, फिल्म का एक भी गाना ऐसा नहीं है जो आपकी जुबान पर चढ़ सके,negative
578,‘रमन राघव 2.0’ को थ्रिलर व उसका ह्यूमर ब्लैक रखने में अनुराग कश्यप सफल रहे हैं,postive
579, पवन कृपलानी ने ‘फोबिया’ में संगीत का सटीक इस्तेमाल किया है।,postive
580,इस कसौटी पर करण काफी हद तक खरे भी उतरे हैं।,postive
581,क्लाइमैक्स में अपने शो में दर्शकों से अपनी भूल के दृश्य में उनका जवाब नहीं।,postive
582,सिनेमाघर में हर्ष से चिल्लाने का मन करेगा ,postive
583, कैमरा वर्क और एडिटिंग डिपार्टमेंट ने स्क्रीनप्ले का पूरी तरह से साथ निभाया है,postive
584,‘बैंजो’ अच्छी कोशिश है,postive
585,हिंदी फिल्मों में पहली बार आ रही पद्मप्रिया अच्छी लगी हैं।,postive
586,उससे कहानी एक अलग दिशा में भटक जाती है,negative
587,गानों के बोल और सीन के फिल्माने में उपयुक्त गहराई झलकती है,postive
588,तापसी पन्‍नू फिल्‍म दर फिल्‍म निखरती जा रही हैं,postive
589,लगता है फ़िर जल्दबाज़ी में घालमेल हो गया!,negative
590, इस फिल्म की सबसे बड़ी दिक्कत पटकथा में विचार को,negative
591,सहकलाकारों की बदतरीन अदाकारी से सीक्वेंस हास्यास्पद हो गए हैं,negative
592, पवन कृपलानी ने बहुत खूबसूरती से घटनाओं को गुंथा है,postive
593, विक्रम भट्ट की हॉरर फिल्में अब बिल्कुल नहीं डरा रहीं,negative
594,हमेशा लगता है कि कुछ छूट रहा है,negative
595,हालांकि जरूरत से ज्यादा गानों ने फिल्‍म की गति बाधित ही की है,negative
596, अगर डेविड फिल्म की स्क्रिप्ट कुछ और कसते तो इसे एक अच्छी कॉमिडी फिल्म बनाया जा सकता था। लेकिन कमजोर निर्देशन और बिखरी स्क्रिप्ट के चलते करीब दो घंटे की यह फिल्म अंत तक दर्शकों को बांध नहीं पाती।,negative
597, किरदार और कलाकार दोनों ही दर्शकों की हमदर्दी हासिल कर लेते हैं,postive
598,उन्होंने रोहन के किरदार को सटीक रंग और ढंग्र दिया है,postive
599,इंटरवल  के  बाद  दादा  जी  के  रोल  में  निर्माता  जवाहर  ऐसे  पर्दे  पर  छाए  कि  बाकी  किरदार  बौने  पड़ते  गए  और  यहीं  से  कहानी  ऐसी  उलझी  कि  अंत  तक  संभल  नहीं  पाई। ,negative
600,उनकी रिश्‍तेदारी और उनकी भाषा कहीं-कहीं खटकती है,negative
601,  फिल्म में अवांछित गाने की जगह कुछ जोरदार दृश्य जोड़े जा सकते तो फिल्म की पुख्तगी बढ़ जाती,negative
602,कहानी में कुछ नयापन या खास नहीं,negative
603,पूरी फ़िल्म मिला कर देखी जाए तो सच्चाई कम नजर आती है,negative
604,हर्षवद्धन संवाद अदायगी में कुछ कमजोर हैं।,negative
615, इस काम में उन्हें संगीतकार संदीप चौटा का अच्छा साथ मिला है,postive
616,इंटरवल से पहले कहानी की गति सुस्त है।,negative
617,उन्होंने पटकथा इंच मात्र भी बोझिल नहीं होने दी है,postive
618,' माई नेम इज खान ' में यह बात नहीं है।,negative
619,आप को यह जानकर खुशी होगी ,postive
620,मीडिया के झांसे में आकर राहुल गांधी की राजनीति से प्रभावित हो जाना दुर्भाग्‍यपूर्ण है। ,negative
621,अनुराग में ढेरों खूबियां हैं,postive
622, अकेल शारिब हाश्‍मी पर टिकी यह फिल्‍म पूरी होने के पहले ही हांफने लगती है,negative
623,एन एक्‍स्‍ट्रीमली सैड फेनोमेनन.,negative
624, स्ट्राइकर में परिवेश और चरित्रों का सुंदर संतुलन है।,postive
625,हिंदी के प्रयोग में व्याकरण और व्यवहार की गलतियां आम होती जा रही हैं,negative
626,फ़िल्म के संवादों पर किरदार के हिसाब से विशेष मेहनत की गई है यह भी साफ़ दिखता है,postive
627,शाहरुख खान अपनी प्रचलित छवि से अलग साधारण किरदार में सहज हैं,postive
628,फिल्म बांध नहीं पाती है,negative
629, बिग बी के बेटे के रोल में सुदीप का जवाब नहीं,postive
630,कबीर के किरदार में जॉन फबते हैं,postive
631,फराज हैदर ने भारत-पाकिस्तान के बीच विभाजन के बाद जारी पीढि़यों की तनातनी और युद्ध के माहौल को शांति और अमन की सोच के साथ मजाकिया तौर पर पेश किया है,postive
632,मुद्दस्सर अजीज के सुस्त निर्देशन के अलावा कमजोर संवाद फिल्म को कहीं खड़ा नहीं कर पाते। मूवी देखकर ही लगता है कि डायरेक्टर ने कहानी को बेवजह लंबा करने के लिए लोटस जैसे फिजूल करैक्टर और तारा व मोहित की जोड़ी को जबरन ठूंसा है। ,negative
633,'पोस्टर बॉयज़' एक मनोरंजक फ़िल्म है जिसे देखते हुए आप अपने ठहाके रोक नहीं पाएंगे,postive
634, डीनो फिल्म में विलेन बनकर रह गए,negative
635,अदाकारी के लिहाज से पिया बाजपेयी ने जूलिएट के किरदार को बखूबी पर्दे पर पेश किया ,postive
636,फिल्म के लेखकों की मेहनत ही दस्तावेजी विषय को एक रोचक फिल्म में बदलती है,postive
637, पटकथा की रवानी में इन पर आम दर्शक का ज्यादा ध्यान नहीं जाता,negative
638,इम्तियाज़ अली ने एक प्रेम कहानी से ऐसा ही घनघोर प्रेम किया है.,postive
639, अमृत सागर चोपड़ा मामूली से विषय पर हंसाने की कोशिश में असफल रहे हैं,negative
640, इसकी पैकेजिंग खूबसूरत रहती है।,postive
641,यह आमिर खान की एक और दमदार फिल्म हैं,postive
642, उन दृश्यों में नवीनता नहीं है,negative
643,अबु धाबी के रेगिस्तानी इलाकों की नयनाभिराम खूबसूरती को सिनेमैटोग्राफर अयानन्का बोस ने बखूबी कैमरे में कैद किया है,postive
644,निर्देशक अक्षय राय ने बंगाल की पृष्ठभूमि को अच्छी तरह रचा है,postive
650,ऐसे में एक ट्रैक पर बीमार और बेबस हीरो की यह कहानी एंटरटेनमेंट की चाह में हॉल आए दर्शकों को निराश करती है। ,negative
651,अनुष्का शर्मा ने आरफा के किरदार को बखूबी निभाया है,postive
652,एक्शन के ख्वाहिशमंदों को उसकी कमी इसमें खल सकती है,negative
653,अगर आपने फिल्म में तर्क या कुछ नया तलाशने की कोशिश की तो हॉल में वक्त काटना मुश्किल है। ,negative
654,गुलजार अपनी खासियत के बावजूद प्रभावित नहीं कर पाते,negative
655, कमल हसन और श्रीदेवी अभिनीत सदमा का वह गीत अगर फिल्म में होता तो दर्शकों को सुकून मिलता,negative
656,फिल्‍म के बाकी किरदारों का रवैया भी स्‍पष्‍ट नहीं होता,negative
657,कम बजट में डायरेक्टर ने एक मजेदार फिल्म बनाई है। सिर्फ एक रात की पार्टी की कहानी में सौरभ ने हर पात्र से बेहतरीन काम लिया है। इसे सशक्त निर्देशन का कमाल ही कहा जा सकता है,postive
658,निस्संदेह ‘मिर्जिया’ भव्य और सुंदर है,postive
659,छोटी सी कहानी होने के बावजूद डायरेक्टर दर्शकों को एंड तक फिल्म से बांध नहीं पाते ,negative
660,कई जगह मेटाफ़र का इस्तेमाल बड़ी ही खूबसूरती से किया गया है,postive
661, उस रिश्ते की प्रगाढ़ता को लेखक-निर्देशक हिंदी फिल्मों के प्रचलित तरीके से नहीं दिखा पाए हैं। नतीजतन फिल्म में इमोशन की कमी लगती है,negative
662,ऐसी फिल्में कांसेप्ट और विषय के रूप में अच्छी और आकर्षक लगती हैं,postive
663,उनके संवादों में भी यह कमी है।,negative
664,क्या मिले हुए मौके को ऐसे गंवाया जा सकता है? समस्या यह है कि अभी ठीक ढंग से स्थापित नहीं हो सके विशाल भारद्वाज और अनुराग कश्यप की शैलियों की नकल में मनीष तिवारी अपनी पहली फिल्म 'दिल दोस्ती एटसेट्रा' की सादगी और गहराई भी भूल गए हैं,negative
665,साथ ही यह फ़िल्म अक्षय कुमार और भूमि पेडनेकर के शानदार परफॉर्मेंस के लिए देखी जा सकती है,postive
666,रवीना टंडन का परफॉर्मेंस लाजवाब है,postive
667, अपनी तकनीकी टीम की मदद से निर्देशक ने फिल्म के परिवेश को रियल रखा है,postive
668,अर्पिता भी अपने किरदार में खरी उतरती हैं,postive
669, खंडित शख्सियत के शिकार जय को चित्रित करने में प्रवीण कमजोर पड़े हैं,negative
670,दुर्भाग्य से उनके खाते में कम सीन थे,negative
671,ये डायरेक्टर अश्विनी अय्यर तिवारी ने बड़ी ही खूबसूरती से फ़िल्माया है,postive
672, स्टार्ट टू एंड मिथुन फिल्म में छाए हुए हैं।,postive
673, दृश्‍य कमजोर हैं और अभिनेताओं का प्रदर्शन और भी कमजोर है,negative
674, अब तक अपनी सेक्सी और हॉट इमेज से दर्शकों में अपनी पहचान बनाने वाली सेलिना को इस फिल्म के जरिए करियर में शायद पहली बार इतनी फुटेज मिली कि पूरी फिल्म उन्हीं के इर्दगिर्द टिकी रही। पेज थ्री पार्टियों की शौकीन सोनम के रोल में सेलिना खूब जमी हैं।,postive
675,नहीं है तो ड्रामा। और अभिनेत्रियों की अदाकारी बुरी तरह से निराश करती है।,negative
676,यह फिल्‍म अपने उद्देश्‍य तक नहीं पहुंच पाती,negative
677,वे सीमित दृश्यों में भी अपनी प्रतिभा जाहिर कर देते हैं,postive
678,वे हर भाव के दृश्यों में नैचुरल लगते हैं,postive
679,आशु त्रिखा को अपनी प्रतिभा का उपयोग कुछ बेहतर विषयों के चित्रण करना चाहिए,negative
680,उन्होंने किरदार के साथ पूरा न्याय किया है,postive
681,उनकी संवाद अदायगी और गुस्सैल अदाकारी बेहतर है,negative
682,फ़िल्म की सिनेमेटोग्राफी कमाल की है,postive
683, कहीं न कहीं समीकरण गड़बड़ हो जाता है और उनकी फिल्में अंतिम प्रभाव में कमजोर हो जाती हैं।,negative
684,हालांकि डायलाग वह सपाट तरीके से बोलती नजर आती हैं,negative
685,वे यहां छाप छोड़ने में निष्फल रही हैं,negative
686,पर्दे पर उनकी आंखों की शरारत रिझाती है,postive
687,लगता है राम गोपाल वर्मा और उनकी फैक्ट्री के दिन ठीक नहीं चल रहे हैं. ,negative
688,फिल्म के क्लाइमेक्स से थोड़ी निराशा होती है।,negative
689,सामान्‍य सी पंक्तियों में वे अपने अंदाज से हास्‍य और व्‍यंग्‍य पैदा करते हैं। वे हंसाने के साथ भेदते हैं।,postive
690,। इस फिल्म में काजोल का जरूरी योगदान है। ,postive
691,लेखक दोनों के बीच चल रहे माइंड गेम को अच्छी तरह उकेरा है,postive
692, निर्देशक ने उनकी क्षमता का पूरा उपयोग वहीं किया है,negative
693,शाहरुख खान से मिलना किसी लाइव वायर को छू देने की तरह है।,postive
694,मनीष पॉल भरपूर कोशिश करते हैं कि वे किरदार में रहें,negative
695,धनक’ में दोनों बाल कलाकारों हेतल गड्डा और कृष छाबडि़या ने बेहतरीन काम किया है,postive
696,कमी है तो कंटेंट की,negative
697,रामू ने कहानी की रफ्तार कहीं थमने नहीं दी। ,postive
698,आशुतोष गोवारिकर की यह खूबी तो है ही कि वे बड़ा सोचते हैं,postive
699,साकेत चौधरी निर्देशित ‘हिंदी मीडियम’ एक अनिवार्य फिल्‍म है,postive
700, विपिन शर्मा लाचार चाचा के रूप में अपनी भावमुद्राओं से आकर्षित करते हैं,postive
701,कुल मिलाकर 'लखनऊ सेंट्रल' कोई महान फ़िल्म तो नहीं मगर एक बार देखी जा सकती है,negative
702,संगीत निर्देशकों ने संगीत की मधुरता और रवानी बनाए रखी हैं,postive
703,जबरदस्तस विजुअल्स हैं,postive
704,फिल्म के ग्रेस मा‌र्क्स हैं,postive
705, गोविंदा को कॉमिडी छोड़कर अब कुछ सीरियस रोल्स की तरफ भी ध्यान देना चाहिए। तुषार के काम को झेलना मुश्किल लगता है। ,negative
706,रामू ने हर बार कुछ ऐसा किया जो मीडिया में छाया रहा।,postive
707,इन दृश्यों में फिल्म हंसाती भी है,postive
708,डायरेक्टर विशाल की यह पहली फिल्म है और उन्होंने कम पात्रों के बावजूद कहानी को कहीं बिखरने नहीं दिया।,postive
709,पर्दे पर वह देखना हताशाजनक था,negative
710,किरदारों की अदाकारी में गहराई का अभाव है,negative
711,उन्होंने अपने भावों से फिल्म का प्रभाव बढ़ाया है,postive
712, के के मेनन और सुनील शेट्टी की मेहनत दिखाई पड़ती है,postive
713,फिल्म के गीत-संगीत में छठे-सातवें दशक के संगीत की ध्वनि और शैली रहती तो अधिक आनंद आता,postive
714,जहां कलाकारों के चेहरे पर प्राणहीन भाव पकड़ में आ गए हैं। इन सबसे फिल्म निष्प्रभावी हो गई है,negative
715, खौफ के एहसास के बाद उनके चेहरे पर आया डर इस फिल्म की खूबी है,postive
716,सिनेमेटोग्राफी भी और बेहतर होती तो फ़िल्म दर्शनीय बन पाती,negative
717,बाद में उनके किरदार को ही उलझा दिया गया है।,negative
718, बच्चों को ये फ़िल्म जरूर पसंद आएगी और साथ ही साथ एक मैसेज भी पूरी मजबूती के साथ फ़िल्म देती है,postive
719, अक्षय कुमार का अल्हड़ और बेफिक्र अंदाज मुग्ध करता है,postive
720,वहीं सुहैल खान और जैकी ने निराश किया। ,negative
721,श्रेयस ने अपने रोल को असरदार करने के लिए अच्छी खासी मेहनत की है।,postive
722, इस फिल्म में काजोल का जरूरी योगदान है।,postive
723,निर्देशक कृष्णा डीके और राज की फ़िल्म 'अ जेंटलमैन' एक औसत कमर्शियल फ़िल्म है,negative
724,पेस एंड रीदम का फिल्म में अभाव है जिससे फिल्म का ग्राफ एक जैसा ग्रो नहीं करता,negative
725, राजकुमार गुप्ता की तारीफ करनी होगी कि उन्होंने कहानी के सस्पेंस को उसके खुलने तक बनाए रखा है,postive
726,सिनेमेटोग्राफर रवि बर्मन फ़िल्म की ख़ूबसूरती को कई कदम आगे ले जाते है,postive
727,‘दो लफ्जों की कहानी’ ऐसी ही घिसी-पिटी पटकथा पर पसरी फिल्म है,negative
728,दोनों ने मिलकर पवन कृपलानी की सोच-समझ को उम्दा तरीके से प्रस्तुत किया है।,postive
729,इस वजह से नेक इरादों के बावजूद फिल्म कमजोर होती है,negative
730,दमदार स्क्रिप्ट और निर्देशन से सजी यह दिल को छूने वाली कहानी आने वाली पीढ़ी के लिए इन्वाइरन्मंट को सहेजने का मेसिज पेश करती है। ,postive
731,फिल्म का गीत-संगीत कमजोर है।,negative
732,अनुराग कश्यप ने किस्सागोई में अपना हस्ताक्षर कायम रखा है,postive
733,फिल्म अतार्किक है,negative
734,अपार समर्थन देकर जनता ने करारा जवाब दे दिया है।,postive
735,अदाकारी के मोर्चे पर हर कलाकार ने प्रभावित किया है,postive
736,फिल्म की खूबी कथाभूमि के दिलचस्प प्रयोग हैं,postive
737,एक खूबसूरत फिल्म है,postive
738,फिल्म को तो लोग ज्यादा पसंद कर नहीं रहे,negative
739,प्रीतम का संगीत दमदार है। ,postive
740,फिल्म की कहानी उन्होंने बड़ी ही चालाकी से कोच से सट्टेबाज की तरफ घुमा दी।,postive
741,अभिषेक चौबे की पहली फिल्म इश्किया मनोरंजक फिल्म है।,postive
742,जन्नत के संगीतकार प्रीतम को तो जैसे युवाओं की पसंद का पासवर्ड मिल गया हो,postive
743,प्लास्टिक फिल्मों से दूर एक ईमानदार फिल्म है 'न्यूटन' ,postive
744, इंटरवल के बाद तो व्यक्तियों के नाम और उनकी भागीदारी इतनी तेजी से बढ़ती है कि रघु के साथ दर्शक भी ट्रैक रखने में दिक्कत महसूस करते हैं।,negative
745, दृश्यों का तारतम्य टूटा हुआ है,negative
746,उन्होंंने लगन और ऊर्जा के साथ इस किरदार को निभाया है,postive
747, दोनों कलाकार अंत तक अपने किरदारों में रहे हैं,postive
748,अंकुर में नसीरूद्दीन शाह जैसी स्वाभाविकता और खुलापन है,postive
749,समर्थ कलाकारों के बावजूद दिक्कत लेखन से हो गई है,negative
750,दिलजीत दोसांझ ने उनके चित्रांकन में जान डाल दी है,postive
751,श्रेयस एक अभिनेता के तौर पर फ़िल्म को बांधे रखते हैं,postive
752,मिल्खा के चरित्र में हमारी रुचि बनी रहती है,postive
753, ऐसा लगता है कि किरदार आपस में जुड़ नहीं पा रहे हैं,negative
754,जन्नत की पूरी नई टीम वाकई तारीफ के काबिल है।,postive
755,'शुभ मंगल सावधान' पूरी तरह से मनोरंजक और जिम्मेदार फ़िल्म है,postive
756,वहीं  अगर  इस  फिल्म  को  देखा  जाए  तो  लगता  है  जैसे  डायरेक्टर  ने  इस  सब्जेक्ट  का  मजाक  उड़ाया  है। ,negative
757, बिरंची के रूप में मनोज बाजपेयी फिर से अपनी प्रतिभा के नए पहलू से परिचित कराते हैं।,postive
758,दुर्गा रानी सिंह और विद्या सिन्हा के रूप में एक ही औरत के दो व्यक्तियों को उन्होने बखूबी समझा और प्रभावशाली तरीके से जीवंत किया हैं,postive
759,सुनील दर्शन ने लकदक लोकेशन को बखूबी कैमरे में कैप्चर किया है,postive
760,मिथुन चक्रवर्ती और पुरू राज कुमार अपनी भूमिकाओं से प्रभावित करते हैं।,postive
761,ंबे अर्से बाद स्क्रीन पर नजर आईं जरीना वहाब छोटी सी भूमिका के बावजूद जमी हैं।,postive
762,‘रुस्तम’ एक प्रभावपूर्ण पीरियड फिल्म है,postive
763,रसून जोशी ने बहुत खूबसूरती और प्रभावशाली तरीके से देश के बंटवारे को फिल्म में गूंथा है,postive
764,देवकी व डीके के रोल में उन दोनों का काम सराहनीय है,postive
765,तकनीकी रूप से यह कमजोर फिल्म है,negative
766,उनकी संवाद अदायगी और आकस्मिक अदा दर्शकों को भाती है,postive
767,नतीजतन उनकी मेहनत का प्रभाव कम होता है।,negative
768, हॉरर में बैकग्राउंड म्यूज़िक काफी महत्त्व रखता है। उसमें भी फ़िल्म सफल होती है।,postive
769, नवाज ने फौजी की भूमिका में एक नया आयाम छुआ है,postive
770,इंद्र कुमार की 'ग्रैंड मस्ती' कहीं से भी ग्रैंड नहीं हो पाई है,negative
771, मूल कथा और रईस के मिजाज के लिए जरूरी होने के बावजूद जोड़ा गया लगता है,negative
772,एक स्ट्रांग स्टोरीलाइन भी डाली है जो इसे अधिक रोचक बनाता है,postive
773,‘बार बार देखो’ जैसी फिल्में कुछ नया बताने की जगह बार-बार पुराने तौर-तरीकों में ले जाती हैं,negative
774, फिल्म चारों खाने चित्त हो जाती है,negative
775,वे शुरु से आखिर तकमिल्खा सिंह बने रहे हैं,postive
776,फिल्म के गीतों में अमिताभ भट्टाचार्य ने फिल्म के भावों को अच्छी तरह संजोया है,postive
777,लेकिन कुछ दृश्यों में वे भाव-मनोभाव में कंफ्यूज दिखते हें,negative
778,निरंजन आयंगार भावों को शब्दों में नहीं उतार पाए हैं। ,negative
779, फिल्‍म अपना संदेश कह जाती है,postive
780,लेखक और निर्देशक कभी रोमांस तो कभी राजनीति की गलियों में मिर्जा और जूलिएट के साथ भटकने लगते हैं,negative
781,तमाम बातों के बावजूद नायिका का भिड़ जाने का अंदाज.. याद रहेगा. ,postive
782,उनकी सही टाइमिंग और कॉमिकल अप्रोच से फिल्म कहीं-कहीं इटरेस्टिंग हो जाती ह,postive
783,फ़िल्म के गाने ज़रूर कर्णप्रिय हैं,postive
784,फ़िल्म का संगीत साधारण है,negative
785,अमिताभ की डायलॉग डिलिवरी का जवाब नहीं।,postive
786,  सामान्य फिल्मों में ऐसे दृश्य और व्यवहार देखे जा चुके हैं,negative
787,गंभीर शख्स की भूमिका में वे सहज लगते हैं,postive
788,मल्टीप्लेक्स के दर्शकों को मजा भी आएगा,postive
789,प्रसून जोशी ने फ्लैशबैक और फिर उसमें फ्लैशबैक के शिल्प से कहानी को रोचक आयाम दिए हैं,postive
790,नाम बड़े पर दर्शन छोटे-खोटे,negative
791, वह भी प्रभावहीन लगी हैं,negative
792,निर्माता सुजॉय घोष ने रिभु दासगुप्ता को लीक से अलग चलने और लिखने की हिम्मत और सहमति दी।,postive
793,कुछ दृश्यों में मुख्य कलाकारों (करीना और अर्जुन) की जुगलबंदी नहीं हो सकी है,negative
794, फिल्म में कुछ सवाल बिना जवाब के ही रह गए हैं। ,negative
795, ड्रामा और एक्शन का स्तर बढ़ाया है,postive
796, कुल मिलाकर यह सिने व खेल दानों जगत के प्रशंसकों की अपेक्षाओं पर कुठाराघात है।,negative
797, चंदन रॉय सान्याल एक उम्दा अभिनेता हैं इसमें कोई शक नहीं है,postive
798,मगर इस फिल्म का एक पहलू ऐसा है जो इससे पहले किसी फिल्म में नहीं था और उसने बागबान को सफल फिल्मों की कतार में लाकर खड़ा कर दिया,postive
799,हाफ गर्लफ्रेंड’ में तर्क दरकिनार है और संयोगों की भरमार है ,negative
800,उन्‍होंने सभी किरदारों और उन्‍हें निभा रहे कलाकारों को अपनी तरह से खुलने का मौका दिया है। यही इस फिल्‍म की खूबसूरती है,postive
801,मराठी मानुष के चरित्र को उन्होंने बखूबी निभाया है,postive
802,साइकोलॉजिकल बीमारियों के बारे में समुचित जानकारी का अभाव खटकता है,negative
803, प्यार और रोमांस के प्रति यूथ का ढुलमुल और अस्पष्ट रवैया फिल्म में अच्छी तरह से चित्रित हुआ है,postive
804,उन्हें अभी दिखाना होगा कि वो अभिनय के कितने आयाम मौजूद हैं,negative
805,पटकथा के बिखराव से फिल्म का रोमांच भी कम होता है,negative
806,परिणामस्वरूप संवाद अदायगी के दौरान उनके चेहरे पर फ्लैट भाव कैमरे में कैद हुए,negative
807,राजीव की बेबसी और लाचारगी को आदिल हुसैन ने खूबसूरती से व्यक्त किया हैं,postive
808,स्टोरी और स्क्रीनप्ले पर बिल्कुल भी मेहनत नहीं की गई है,negative
809, फिल्म की स्क्रिप्ट बेहद कमजोर है। उस पर लचर डायलॉग डिलिवरी फिल्म का कमजोर पक्ष है।,negative
815,कुछ ही दृश्यों में इमरान खान की मेहनत सफल होती दिखती है,postive
816, यह अपने उद्देश्यों पर ही खरी नहीं उतरती।,negative
817,कैमरे और लेटेस्ट तकनीक के बेहतर इस्तेमाल ने इस कहानी को सी क्लास हॉरर फिल्मों से अलग श्रेणी में लाकर रख दिया है।,negative
818, बीए पास' सामाजिक जीवन में विमर्श के अनेक पहलुओं को छूती हुई निकल जाती है,postive
819,फिल्म में तर्क और विचार को परे कर दें तो यह रोचक फिल्म है,postive
825,स्क्रिप्ट की सीमाओं के बावजूद नवाज अपनी प्रतिभा से फिल्म को रोचक बनाते हैं,postive
826,सभी का परफॉमेंस जबरदस्त रहा है,postive
827,  इससे फिल्‍म लचर होने के कारण देखने लायक भी नहीं रह गई,negative
828,गीत-संगीत में भी दम नहीं है।,negative
829, कुल मिलाकर नशा एक औसत फिल्म है जो बॉलीवुड की सालों से चली आ रही बासी और सड़ चुकी देहगाथा को एक कदम आगे बढ़ाने का काम करती है,negative
830,पर्दे पर दिखाया जा रहा खौफ सिनेमाघर में नहीं पसर पाता। ,negative
831,यह सब किसके दिमाग की उपज होती है?,negative
832,समस्या यह है कि निर्देशक भी एक हद के बाद आग्रह छोड़ देते हैं,negative
833,वह किरदारों का विरेचन करता है और आखिरकार दर्शक के सौंदर्य बोध को उष्मा देता है,postive
834,पाकिस्तानी वकील की भूमिका में दर्शन कुमार निराश करते हैं।,negative
835,इसी गंभीर मुद्दे पर स्वस्थ्य कॉमेडी ट्रीटमेंट के साथ प्रसन्ना ने एक रोचक फ़िल्म बनाई है,postive
836,अनीस बज़्मी ने अपनी फ़िल्म मुबारकां में इस जिम्मेदारी को बखूबी निभाया है,postive
837,वह अनंत के पिछले नायक इमरान की तरह दबंग नहीं दिखते,negative
838,उनके अभिनय में इंटेसिंटी तो है लेकिन किरदार स्टीरियोटाइप होते जाए तो अच्छा अभिनेता भी बोर कर सकता है,negative
839,अक्षय कुमार की फिल्म 'जॉली एलएलबी 2' का इंतजार दर्शकों को बेसब्री से था।,postive
840,इंटरवल से पहले दर्शकों को डराने के लिए उन्होंने क्या कुछ नहीं किया लेकिन दर्शक डरने की बजाय हंसते नजर आए। ,negative
841,‘तीन’ नई तरह की फिल्म है। रोचक प्रयोग है,postive
842,अगर वह अपना वजन थोड़ा कम कर लेते तो एक कॉलेज स्टूडेंट या उसके आस-पास का उनका किरदार थोड़ा कन्विन्शिंग लगता,negative
843,बाकी किरदारों को स्‍पेस देने के चक्‍क्‍र में फिल्‍म का प्रवाह शिथिल और बाधित होता है,negative
844,भाषा की अशुद्धियां खटकती हैं,negative
845,विद्या ने ऐक्टिंग भी अच्छी की है,postive
846,आंचलिकता का प्रभाव होने के बावजूद ढीली पटकथा होने की वजह से अरशद वारसी और बमन ईरानी जैसे कलाकारों की प्रतिभा नष्ट हुई है,negative
847,अनुष्का शर्मा किरदार और कलाकार दोनों ही पहलुओं से बाजी मार ले जाती हैं,postive
848,यह लोकतंत्न के एक मजबूत स्तम्भ के दुरुपयोग का नंगा सच है,negative
849,उनका चित्रण बहुत ही फॉल्स है,negative
850,दर्शकों से कनेक्ट नहीं कर पाई 'हसीना पारकर,negative
851,दूसरी ओर उड़िया पृष्ठभूमि पर बनी इस फिल्म में ऐसा कोई चालू मसाला मौजूद नहीं है जो दर्शकों को सिनेमाघरों की ओर खींच सके। ,negative
852,कमी है तो ऐसे प्रसंगों और दृश्यों की जहां वे विस्तार और गहराई पा सकें,negative
